data/valid/n02108915_3913_jpg.rf.0be08303389f35e821cf684a6ef2e1d2.jpg,22,0,210,222,French_bulldog
data/valid/n02113978_593_jpg.rf.0bed6466c4ad614fc73cba33660f80ca.jpg,45,1,154,178,Mexican_hairless
data/valid/n02113978_593_jpg.rf.0bed6466c4ad614fc73cba33660f80ca.jpg,73,98,204,214,Mexican_hairless
data/valid/n02107683_5397_jpg.rf.0bf5726db6eef43ad1f1bfff6c929701.jpg,66,17,223,223,Bernese_mountain_dog
data/valid/n02107574_402_jpg.rf.0c28f069a6f4a06753303a34143e6674.jpg,64,62,201,223,Greater_Swiss_Mountain_dog
data/valid/n02113978_2425_jpg.rf.0c8344da7f008850c251ad833bb887cd.jpg,27,1,201,206,Mexican_hairless
data/valid/n02112350_6947_jpg.rf.0cab784e93ec3410943de86340fd6ec0.jpg,0,15,189,219,keeshond
data/valid/n02108915_3557_jpg.rf.0cd5748d314bc21f134b82213bdcd8d8.jpg,20,9,196,198,French_bulldog
data/valid/n02113186_2617_jpg.rf.0cdaa84cbcd4a6b5ee5c042b2583178a.jpg,36,30,190,188,Cardigan
data/valid/n02113712_8756_jpg.rf.0ceb0d517c4479cc1e367d8431f752c4.jpg,24,0,222,222,miniature_poodle
data/valid/n02109047_20770_jpg.rf.0d1c7909e1de916b62db213c44e45cae.jpg,0,26,173,212,Great_Dane
data/valid/n02116738_7008_jpg.rf.0d24209230d6b1bed4f460de9b947fe4.jpg,112,17,223,200,African_hunting_dog
data/valid/n02116738_7008_jpg.rf.0d24209230d6b1bed4f460de9b947fe4.jpg,51,114,158,193,African_hunting_dog
data/valid/n02107312_7212_jpg.rf.0d258040238fe0f491c0c91bfb68b442.jpg,40,9,209,223,miniature_pinscher
data/valid/n02108000_261_jpg.rf.0d8a6f6778c7a9f2ff7cb7191e6cc3f1.jpg,36,82,141,201,EntleBucher
data/valid/n02113186_10944_jpg.rf.0d9ccd004b4869b1e5045204f4310c45.jpg,48,30,163,193,Cardigan
data/valid/n02112137_2231_jpg.rf.0de76b9b24bab437412c688825221ad7.jpg,89,70,195,210,chow
data/valid/n02109525_13988_jpg.rf.0e5387cb95345e6faac2d6dfc12e88dd.jpg,18,20,192,202,Saint_Bernard
data/valid/n02112137_11472_jpg.rf.0e46404b739a59cca099317d7028d91e.jpg,59,0,149,185,chow
data/valid/n02111889_2028_jpg.rf.0e6f90648515818c45f85a212f5d0db8.jpg,101,0,188,138,Samoyed
data/valid/n02111889_2028_jpg.rf.0e6f90648515818c45f85a212f5d0db8.jpg,73,53,173,164,Samoyed
data/valid/n02110806_3937_jpg.rf.0e748b81fe26ae4bd7a9cf57e4b988f0.jpg,49,3,222,196,basenji
data/valid/n02111277_2066_jpg.rf.0e7fcf8724fa8b7fc24f8790fdf1d98e.jpg,0,14,223,223,Newfoundland
data/valid/n02108551_734_jpg.rf.0ead28c086657b4b0c4d849571f1c978.jpg,47,17,184,218,Tibetan_mastiff
data/valid/n02107312_546_jpg.rf.0eba864a1129b51984a98ad2b810f42e.jpg,88,33,223,223,miniature_pinscher
data/valid/n02107312_546_jpg.rf.0eba864a1129b51984a98ad2b810f42e.jpg,23,17,208,220,miniature_pinscher
data/valid/n02113978_1867_jpg.rf.0ec55419078b673e0b8dc5f02d95e142.jpg,35,24,179,204,Mexican_hairless
data/valid/n02109961_8295_jpg.rf.0eda6d938585bb68912483717c42c77e.jpg,0,37,222,223,Eskimo_dog
data/valid/n02112018_1611_jpg.rf.0f28a765c5439306556fcf1871ff0133.jpg,100,0,158,102,Pomeranian
data/valid/n02111500_5057_jpg.rf.0f4ad1e435301e0712e91a7d72b26ab7.jpg,33,66,194,188,Great_Pyrenees
data/valid/n02113186_3118_jpg.rf.0f3949bf73f78036d33f018f11d40a22.jpg,27,22,192,192,Cardigan
data/valid/n02116738_634_jpg.rf.0f4ff433d6952e8f0d3336a6ec4e94d3.jpg,49,8,212,223,African_hunting_dog
data/valid/n02108422_5466_jpg.rf.0f5e508d306f8baa395a807a74bebb9b.jpg,10,31,221,213,bull_mastiff
data/valid/n02110806_2006_jpg.rf.0dc9905251db10e217969f9baf947f31.jpg,29,10,153,217,basenji
data/valid/n02115641_1674_jpg.rf.0f71014bc16b043deb71e6cef1f3d32b.jpg,53,83,137,202,dingo
data/valid/n02112137_8083_jpg.rf.0f8ecf09e65c7411e699ab64111c819b.jpg,40,18,223,223,chow
data/valid/n02113712_2718_jpg.rf.0f9eee9048468f9051e70a35d9fe93ce.jpg,39,23,168,215,miniature_poodle
data/valid/n02113023_4898_jpg.rf.1057ab6a54d86eee591fad830a46c218.jpg,62,49,223,195,Pembroke
data/valid/n02107142_15936_jpg.rf.10684186839b00e82fe2e8fe0a051817.jpg,29,26,193,211,Doberman
data/valid/n02108000_811_jpg.rf.1099f20d8cf7180c60a2e3bd10d23b67.jpg,29,15,167,213,EntleBucher
data/valid/n02110185_10967_jpg.rf.10c6ed1f17cc0effb3395f1623c7bbe0.jpg,3,1,221,218,Siberian_husky
data/valid/n02110958_11194_jpg.rf.10c8c216a8d14be3cbad5a9dd9032feb.jpg,67,39,223,223,pug
data/valid/n02110958_11194_jpg.rf.10c8c216a8d14be3cbad5a9dd9032feb.jpg,31,43,127,223,pug
data/valid/n02113023_1342_jpg.rf.114971b0592c6a974184abec8e4e290a.jpg,0,5,216,223,Pembroke
data/valid/n02113799_983_jpg.rf.119f575742eba36ff42dff2f35d84d1a.jpg,21,45,167,223,standard_poodle
data/valid/n02110958_13224_jpg.rf.11a0aba381592cf3258518ce0d753cb3.jpg,19,45,97,178,pug
data/valid/n02110958_13224_jpg.rf.11a0aba381592cf3258518ce0d753cb3.jpg,114,45,198,187,pug
data/valid/n02110185_14594_jpg.rf.11caeff3200318818766946776fdf23f.jpg,2,6,221,183,Siberian_husky
data/valid/n02107683_3902_jpg.rf.120b6deb40c21ff66260be95953cb0cc.jpg,21,101,156,193,Bernese_mountain_dog
data/valid/n02116738_2770_jpg.rf.12210f9ef73486ea988c9f6c3ef5891b.jpg,68,12,161,223,African_hunting_dog
data/valid/n02110185_4522_jpg.rf.132cbdc61f65b8683a4e7586d0d29ab9.jpg,0,20,198,169,Siberian_husky
data/valid/n02115641_877_jpg.rf.137145602f86a561af71c573e81f363c.jpg,48,105,80,190,dingo
data/valid/n02115641_877_jpg.rf.137145602f86a561af71c573e81f363c.jpg,139,106,169,175,dingo
data/valid/n02115641_877_jpg.rf.137145602f86a561af71c573e81f363c.jpg,200,84,223,103,dingo
data/valid/n02113023_15998_jpg.rf.1375a541d6c6f9de01c23cea0340e8b2.jpg,54,60,139,175,Pembroke
data/valid/n02111500_6387_jpg.rf.13df850730e85d31ddcb7ff620586551.jpg,61,18,158,103,Great_Pyrenees
data/valid/n02110958_10193_jpg.rf.141771b3fbba5838f00ce2905d7bef64.jpg,0,3,222,223,pug
data/valid/n02111500_4687_jpg.rf.1498dbc57a7e4fd1f19b5fc71cd6494b.jpg,71,64,181,177,Great_Pyrenees
data/valid/n02108915_2391_jpg.rf.14ad6d40a76ebc03ddc2fc53dc17478f.jpg,85,30,223,222,French_bulldog
data/valid/n02115641_4527_jpg.rf.153e6027248caa9d547b8e03e600b3e5.jpg,52,72,172,196,dingo
data/valid/n02116738_2988_jpg.rf.1592299aa31d99b08429f41ab901a92a.jpg,54,4,223,223,African_hunting_dog
data/valid/n02110806_4463_jpg.rf.158e01c7e9425946173f507650733361.jpg,21,49,156,217,basenji
data/valid/n02110806_4463_jpg.rf.158e01c7e9425946173f507650733361.jpg,30,17,179,206,basenji
data/valid/n02107683_4807_jpg.rf.15a56615c1050c7109f88ba0bdf9e3a0.jpg,4,7,223,212,Bernese_mountain_dog
data/valid/n02109047_2465_jpg.rf.15e0ee63d07258981cd8f7ca4b9f6849.jpg,16,55,144,223,Great_Dane
data/valid/n02109047_2465_jpg.rf.15e0ee63d07258981cd8f7ca4b9f6849.jpg,138,72,208,223,Great_Dane
data/valid/n02113023_8021_jpg.rf.162a2428430cee08d12cb7d1799cd85e.jpg,11,19,211,198,Pembroke
data/valid/n02111277_1696_jpg.rf.16488ad7ba9f0783ae9e2b1297a99296.jpg,58,108,106,221,Newfoundland
data/valid/n02107908_2499_jpg.rf.16623acbfa44254fb5ba9fb3a4aa4105.jpg,107,16,223,223,Appenzeller
data/valid/n02107908_2499_jpg.rf.16623acbfa44254fb5ba9fb3a4aa4105.jpg,0,29,103,223,Appenzeller
data/valid/n02107683_2305_jpg.rf.17309aab9d786b76f220309d55cf7ecd.jpg,61,113,168,223,Bernese_mountain_dog
data/valid/n02107683_4924_jpg.rf.17705b17d0fea3b3d143e778dc766b38.jpg,27,52,158,177,Bernese_mountain_dog
data/valid/n02113712_2107_jpg.rf.17923f68705c6a2fae7df9405795dda6.jpg,71,0,166,151,miniature_poodle
data/valid/n02111129_5262_jpg.rf.1798ebe9a94550cbc33e7141a4cf5725.jpg,14,41,190,201,Leonberg
data/valid/n02108000_2734_jpg.rf.17a3ad2b7a8a4f350cfb72f25febd330.jpg,60,65,160,223,EntleBucher
data/valid/n02111889_9001_jpg.rf.182be9c1a1ffe7003121e960ea15c76e.jpg,0,23,203,212,Samoyed
data/valid/n02110063_12139_jpg.rf.184fe44d1f290e88d32df8a62e369d09.jpg,74,69,128,165,malamute
data/valid/n02110063_12139_jpg.rf.184fe44d1f290e88d32df8a62e369d09.jpg,131,47,166,123,malamute
data/valid/n02112706_835_jpg.rf.1883c63d17048db0d47a8e8c6897b18d.jpg,73,35,207,213,Brabancon_griffon
data/valid/n02113978_2286_jpg.rf.18a5bc3cdb14e633e7c592bfe8d690f9.jpg,31,12,179,217,Mexican_hairless
data/valid/n02111277_10160_jpg.rf.18b382d33c9ce7ceaeb2ec4044d42c86.jpg,47,25,201,211,Newfoundland
data/valid/n02110185_1130_jpg.rf.18bd94d628d16366e09200074777c8eb.jpg,185,23,223,173,Siberian_husky
data/valid/n02110185_1130_jpg.rf.18bd94d628d16366e09200074777c8eb.jpg,99,17,154,223,Siberian_husky
data/valid/n02112350_2211_jpg.rf.18f0b37cf85bdceb75cb28057db15f26.jpg,72,100,174,211,keeshond
data/valid/n02108000_3291_jpg.rf.194c2b0b831a8effa571ac77e3bf3665.jpg,14,35,184,196,EntleBucher
data/valid/n02113799_6304_jpg.rf.1982266f2ab95351ebf91dc5d05324e3.jpg,37,18,201,223,standard_poodle
data/valid/n02111277_5765_jpg.rf.199601e4e3b20d30f5db91da261d2ce0.jpg,0,0,200,222,Newfoundland
data/valid/n02112706_1172_jpg.rf.19b48cb7d7e0da952a805cf3ca109e6e.jpg,33,53,157,208,Brabancon_griffon
data/valid/n02108000_2608_jpg.rf.1a43af7495386d3f32ea2c8468b7f0b4.jpg,110,50,174,206,EntleBucher
data/valid/n02108000_2608_jpg.rf.1a43af7495386d3f32ea2c8468b7f0b4.jpg,40,18,113,166,EntleBucher
data/valid/n02112137_1589_jpg.rf.1a79d8e4aacf76ea072c0249ff90441d.jpg,0,0,209,223,chow
data/valid/n02108089_2526_jpg.rf.1a808bfc52df45b34b1e9fbc80392bd0.jpg,16,20,205,151,boxer
data/valid/n02112018_354_jpg.rf.1a81f1b9392e3257772ea30cbd9d63b4.jpg,21,17,223,201,Pomeranian
data/valid/n02111129_1197_jpg.rf.1aa667ddfcad0d80993b4c9d3da4cfaa.jpg,36,61,122,133,Leonberg
data/valid/n02111129_1197_jpg.rf.1aa667ddfcad0d80993b4c9d3da4cfaa.jpg,114,58,201,132,Leonberg
data/valid/n02112350_2188_jpg.rf.1af26251c8bdcf3462c75346f45447fd.jpg,30,14,204,222,keeshond
data/valid/n02111129_710_jpg.rf.1ad0101bf8da1582c05894c7e1355c3c.jpg,21,46,178,211,Leonberg
data/valid/n02107574_266_jpg.rf.1b477d450fcdfdac76f0a87b0d9ed3ac.jpg,45,19,188,204,Greater_Swiss_Mountain_dog
data/valid/n02115641_13253_jpg.rf.1b714302bec505accd8d902ff80dbb32.jpg,0,70,145,218,dingo
data/valid/n02115641_13253_jpg.rf.1b714302bec505accd8d902ff80dbb32.jpg,51,34,156,184,dingo
data/valid/n02113624_4112_jpg.rf.1b858f18f845172b3b74e92dfb15e510.jpg,58,42,183,178,toy_poodle
data/valid/n02112706_1409_jpg.rf.1bf2870522ad2d153259a0cc03028386.jpg,58,41,187,214,Brabancon_griffon
data/valid/n02109525_14297_jpg.rf.1bf4cb3fd1ae2e470029af56b43c172f.jpg,7,14,223,216,Saint_Bernard
data/valid/n02108915_2326_jpg.rf.1bf5c209047221bdeca3364b17fe92f0.jpg,36,4,161,223,French_bulldog
data/valid/n02107142_9282_jpg.rf.1c4e3c5d4f04d45a0c54fd7cb2eccd39.jpg,40,18,154,223,Doberman
data/valid/n02109047_946_jpg.rf.1c5cce07a3ed2cd2481ea867c2962503.jpg,23,28,111,223,Great_Dane
data/valid/n02107908_4891_jpg.rf.1c6be3686780acd297531735dee76c0a.jpg,13,47,192,197,Appenzeller
data/valid/n02110958_16150_jpg.rf.1c6c510823e581172c8f20675f4ec4e9.jpg,81,113,108,178,pug
data/valid/n02116738_2942_jpg.rf.1c6fcf95488f9a1253b47145dcb82306.jpg,13,22,222,171,African_hunting_dog
data/valid/n02110806_479_jpg.rf.1cc5f269cde5cc2238ea31878bd3919e.jpg,34,36,168,186,basenji
data/valid/n02108915_759_jpg.rf.1d1ef53197cb261f8c604294463672c8.jpg,32,0,194,223,French_bulldog
data/valid/n02113978_1535_jpg.rf.1d29a8fc0ce2e38d5de871889582451d.jpg,8,14,210,223,Mexican_hairless
data/valid/n02113023_4256_jpg.rf.1d5e56e74e406e9f80a428bb7bbd83f2.jpg,35,28,141,212,Pembroke
data/valid/n02111277_326_jpg.rf.1d63b4be21329bc24e904c44961efaf1.jpg,7,114,152,198,Newfoundland
data/valid/n02110063_4739_jpg.rf.1d6a0452672aca80d168dbe7a1bc7b4f.jpg,0,4,144,206,malamute
data/valid/n02111129_3498_jpg.rf.1d83e6b8a1c49995c17cc8c13687056f.jpg,0,18,222,223,Leonberg
data/valid/n02110627_10225_jpg.rf.1d93d39ced1902c77882e6919589caef.jpg,91,50,200,223,affenpinscher
data/valid/n02111129_74_jpg.rf.1dd2db0e0a5a1c5333fd68baec1042dd.jpg,34,10,192,222,Leonberg
data/valid/n02108000_1343_jpg.rf.1dda95d0b3a4fc1c42d675c18113a268.jpg,13,28,205,220,EntleBucher
data/valid/n02111889_1995_jpg.rf.1de80c686391f3750ee0454f1cd2223f.jpg,38,22,188,206,Samoyed
data/valid/n02107312_7677_jpg.rf.1e21f39390ce39ae7427472f96337cf0.jpg,0,97,222,213,miniature_pinscher
data/valid/n02108915_1343_jpg.rf.1e944b681a284f89594c792796c7f0a0.jpg,2,14,178,173,French_bulldog
data/valid/n02113023_13200_jpg.rf.1eb63f733eba1878fc5a00915b22ee0c.jpg,0,42,169,221,Pembroke
data/valid/n02113799_1976_jpg.rf.1efc4f53fc07535f53098b8297184bd5.jpg,39,17,191,199,standard_poodle
data/valid/n02111889_4194_jpg.rf.1f635c4ae784eba71c955898411ed8ab.jpg,38,0,178,163,Samoyed
data/valid/n02111500_2272_jpg.rf.1f6a8c4141bb989c17c729c7b8b7fc03.jpg,118,50,223,216,Great_Pyrenees
data/valid/n02111500_2272_jpg.rf.1f6a8c4141bb989c17c729c7b8b7fc03.jpg,58,53,122,197,Great_Pyrenees
data/valid/n02112137_1687_jpg.rf.1f7f46ed72db48ef48855b7bbb0a102d.jpg,0,0,222,223,chow
data/valid/n02110185_5392_jpg.rf.1f9fa6376f1678e4ed686104e3068cae.jpg,7,0,197,223,Siberian_husky
data/valid/n02109525_11285_jpg.rf.1fb6d58f2271ed86342439394a8134fc.jpg,9,0,223,223,Saint_Bernard
data/valid/n02111129_1788_jpg.rf.1fd434e4b81eadcce0f50d777d36a8b1.jpg,15,5,206,196,Leonberg
data/valid/n02110806_4179_jpg.rf.1fe5280eb4e05a40a51b2c46ccc36112.jpg,27,59,200,203,basenji
data/valid/n02112018_2314_jpg.rf.20321c68e89476196b2a49963ce204f3.jpg,24,27,121,198,Pomeranian
data/valid/n02113624_7986_jpg.rf.2036d4e3b975a46f2337dc2a4f13c7f8.jpg,2,0,220,222,toy_poodle
data/valid/n02107574_1101_jpg.rf.204a1ac25109cb9687d0bb07e236b3e9.jpg,42,79,139,223,Greater_Swiss_Mountain_dog
data/valid/n02109525_5013_jpg.rf.205949903b41807099e23d6fa28a286b.jpg,0,0,215,215,Saint_Bernard
data/valid/n02107574_2339_jpg.rf.205be9d5f823bacd8fc095cb06dec23f.jpg,94,90,193,223,Greater_Swiss_Mountain_dog
data/valid/n02110063_18538_jpg.rf.20a390c45a5cb4769dd6b195bcbef4ad.jpg,87,53,223,222,malamute
data/valid/n02110063_18538_jpg.rf.20a390c45a5cb4769dd6b195bcbef4ad.jpg,33,104,65,139,malamute
data/valid/n02112706_2188_jpg.rf.20a57f40f9f076507dde021b199ecb88.jpg,5,7,210,220,Brabancon_griffon
data/valid/n02113186_3049_jpg.rf.20b3cc101c4319963b99bff03129ec0d.jpg,150,164,186,204,Cardigan
data/valid/n02110958_13794_jpg.rf.214e60eceef55d87615a4d75f2f4bdba.jpg,0,29,222,203,pug
data/valid/n02111129_1832_jpg.rf.21ce3f3d574947a69c7105ec05c97f60.jpg,3,43,132,214,Leonberg
data/valid/n02111129_1832_jpg.rf.21ce3f3d574947a69c7105ec05c97f60.jpg,138,0,223,206,Leonberg
data/valid/n02113624_3639_jpg.rf.220b8e7d3e27b9d46861c5b8ee92e7f5.jpg,85,18,220,222,toy_poodle
data/valid/n02109525_10297_jpg.rf.2217ef84cf93c3e431ce5a7719eab67f.jpg,6,75,187,195,Saint_Bernard
data/valid/n02108000_3500_jpg.rf.226e9efba2252b4ed622a91950d1dca1.jpg,20,20,211,216,EntleBucher
data/valid/n02108915_2807_jpg.rf.22ebf89debcc437daca6a0be32a9ea58.jpg,43,20,178,223,French_bulldog
data/valid/n02108915_2307_jpg.rf.23164a16d4bb17271acadadb526337ac.jpg,53,26,138,187,French_bulldog
data/valid/n02111889_4740_jpg.rf.23192c40c1c4516d78dcebe53ff74968.jpg,64,79,183,182,Samoyed
data/valid/n02112018_4456_jpg.rf.234ad72919cdb66be12632a59ce5415a.jpg,30,17,214,191,Pomeranian
data/valid/n02110806_4012_jpg.rf.2358655cfdbb8e96f2102954d21f41e6.jpg,100,2,219,198,basenji
data/valid/n02110806_4012_jpg.rf.2358655cfdbb8e96f2102954d21f41e6.jpg,2,82,112,223,basenji
data/valid/n02110627_12391_jpg.rf.238a865bb8f3b0adf5969165e44dd4a0.jpg,4,19,210,204,affenpinscher
data/valid/n02107908_3728_jpg.rf.23a0bc2f32d852999905b21aedb6725a.jpg,20,0,223,223,Appenzeller
data/valid/n02112018_1462_jpg.rf.23bc41d8eb7643891abe8d8969192b56.jpg,0,104,190,193,Pomeranian
data/valid/n02109961_2675_jpg.rf.23c3258b618e2369eddfb92afc45d2da.jpg,8,0,94,158,Eskimo_dog
data/valid/n02112350_3314_jpg.rf.24551a3743945c5aaa0388be7da92ac5.jpg,40,24,127,223,keeshond
data/valid/n02112350_3314_jpg.rf.24551a3743945c5aaa0388be7da92ac5.jpg,115,40,196,223,keeshond
data/valid/n02113624_3460_jpg.rf.2469607af6c33984b3bb6fdea893e7db.jpg,61,5,211,223,toy_poodle
data/valid/n02111500_499_jpg.rf.24e00192b1fd7fc5fef29f7bd18cfce7.jpg,57,22,223,200,Great_Pyrenees
data/valid/n02112706_1072_jpg.rf.24fdf956792457be3b1ed317e3cdb1e2.jpg,15,6,223,222,Brabancon_griffon
data/valid/n02113799_801_jpg.rf.25259259599ee60fe86070d59f942fc0.jpg,4,0,222,222,standard_poodle
data/valid/n02113978_2677_jpg.rf.255f13698cf3acc19cb21c7e6a1ba344.jpg,21,29,223,222,Mexican_hairless
data/valid/n02111277_4872_jpg.rf.25f8bd4cf8f6f5a1df9cd086b01ea431.jpg,49,34,195,223,Newfoundland
data/valid/n02113978_3480_jpg.rf.25fd516661a33508e638997c8aa7b52c.jpg,0,25,164,223,Mexican_hairless
data/valid/n02111129_2400_jpg.rf.2611cd301e0028ccc9e46e35d4225803.jpg,6,5,215,221,Leonberg
data/valid/n02108915_5096_jpg.rf.26230f83756a4d7059674384aec0a691.jpg,47,0,187,223,French_bulldog
data/valid/n02113186_5242_jpg.rf.26aeccca67f84a502190a3a75863a8a1.jpg,99,61,156,192,Cardigan
data/valid/n02111500_4678_jpg.rf.26b41870a32bdbc3a030f47f8feff837.jpg,83,53,219,223,Great_Pyrenees
