data/test/n02113712_3079_jpg.rf.1b13885c5e258d03e094e5b8534edfae.jpg,62,14,153,194,miniature_poodle
data/test/n02112706_231_jpg.rf.1b1471581bde8dec06f444d416f8a638.jpg,4,7,214,219,Brabancon_griffon
data/test/n02112018_12750_jpg.rf.1b77fe5cf81cbe0aef2b370af28fbae0.jpg,89,76,134,151,Pomeranian
data/test/n02109047_27409_jpg.rf.1bcf7926312cdf7931895d0c613eecdd.jpg,36,23,208,211,Great_Dane
data/test/n02110627_11283_jpg.rf.1c0d66b4aab8a1afdabc6b7a9a41e9d0.jpg,35,15,185,207,affenpinscher
data/test/n02110063_14382_jpg.rf.1c51ded15c87fa4a453c2afd856534ef.jpg,1,36,202,222,malamute
data/test/n02108000_2573_jpg.rf.1d42e6e0bcf7847c3991e22b17323648.jpg,17,20,206,203,EntleBucher
data/test/n02110806_5238_jpg.rf.1d5b87c666faf2df985f6e9af3d03f36.jpg,122,82,153,123,basenji
data/test/n02115641_9110_jpg.rf.1d7ddbfb4bae48d23c7d017e7876c4e1.jpg,26,71,170,160,dingo
data/test/n02111277_4263_jpg.rf.1e8a309d24c5ed8c20f6336c9f2dde06.jpg,36,19,187,212,Newfoundland
data/test/n02111277_6017_jpg.rf.1ea04383ce24a2ed3cf506797f46ca92.jpg,47,6,223,221,Newfoundland
data/test/n02113799_963_jpg.rf.1fc175d501d2285167169000d50bf0e9.jpg,52,39,153,172,standard_poodle
data/test/n02110627_1844_jpg.rf.1feb90edc2da31299378f9110dbfe13a.jpg,0,0,139,222,affenpinscher
data/test/n02110806_433_jpg.rf.20843383e22adfa42ee769f0eef5bf5a.jpg,0,31,180,222,basenji
data/test/n02110627_8071_jpg.rf.21c0fba8263a81557bcff540d960b9e0.jpg,18,0,202,222,affenpinscher
data/test/n02115913_1688_jpg.rf.21cc43a45f257acc316a036a452aadf7.jpg,0,39,153,221,dhole
data/test/n02109525_1624_jpg.rf.22d7cd3cb5355a0a5b4b2de7be130134.jpg,0,4,195,186,Saint_Bernard
data/test/n02108915_8425_jpg.rf.22ea7ba33d15251ab6cd292586b0425f.jpg,31,31,211,197,French_bulldog
data/test/n02107908_5112_jpg.rf.23699181217107c25f327a0b804d1f14.jpg,19,28,169,223,Appenzeller
data/test/n02112706_1303_jpg.rf.2399d954a9f07a83ed014c4e8a76a10a.jpg,60,24,153,184,Brabancon_griffon
data/test/n02113023_6548_jpg.rf.25500465f648fe340ca92b5fe0646176.jpg,0,0,195,223,Pembroke
data/test/n02110806_1259_jpg.rf.2573a6d213c0f0e6616cd1928452569b.jpg,20,19,193,206,basenji
data/test/n02111889_464_jpg.rf.25b878bcc2703075ac2766cad4a71e86.jpg,79,63,122,183,Samoyed
data/test/n02111889_464_jpg.rf.25b878bcc2703075ac2766cad4a71e86.jpg,121,100,178,180,Samoyed
data/test/n02110806_4297_jpg.rf.25c79809fb41a9ff617f2b4b79cbe90e.jpg,23,26,214,220,basenji
data/test/n02112706_540_jpg.rf.2658d30ac5e7b7730fdb3bce6b9f97b3.jpg,0,0,215,221,Brabancon_griffon
data/test/n02108089_8739_jpg.rf.26b80ad7f7ecf747d751beae2b2489d7.jpg,0,52,171,222,boxer
data/test/n02110063_10787_jpg.rf.274860b52a75927d04ed0c9793b9bfb2.jpg,76,53,137,201,malamute
data/test/n02110806_4792_jpg.rf.29bcb84ebf95a42c12affaa2efa7aa5b.jpg,63,21,223,205,basenji
data/test/n02112018_3504_jpg.rf.2a2fcd98d420e24d5864b86983498958.jpg,147,77,223,209,Pomeranian
data/test/n02110185_5628_jpg.rf.2a526544cd6fbdac7e93996b2e4b9942.jpg,0,0,181,223,Siberian_husky
data/test/n02110806_884_jpg.rf.2a63e0a30db8c7d737b11ac2efbf3c91.jpg,4,2,201,219,basenji
data/test/n02113624_6456_jpg.rf.2b120834cc344be208fdf0c51904b871.jpg,7,11,212,220,toy_poodle
data/test/n02109525_2104_jpg.rf.2b9787418caa70b77750561d89379be0.jpg,0,0,223,223,Saint_Bernard
data/test/n02109961_1948_jpg.rf.2bb2991ede954735c4bb35ce57c5bed2.jpg,24,26,199,223,Eskimo_dog
data/test/n02111500_7987_jpg.rf.2bd143969e28b2d1690930791f075be4.jpg,66,67,133,130,Great_Pyrenees
data/test/n02111500_337_jpg.rf.2bf46c5ba725a4e24c05b9c25a9278ed.jpg,0,0,181,172,Great_Pyrenees
data/test/n02111500_6881_jpg.rf.2cd57028892d180ed94b7a10cac3870c.jpg,40,78,193,192,Great_Pyrenees
data/test/n02113978_3866_jpg.rf.2d6579fe7d93f618c08d9a4be65fed5d.jpg,0,3,198,203,Mexican_hairless
data/test/n02113799_2369_jpg.rf.2d7c7bdf675223dbbd1a02fc57c08a04.jpg,4,0,206,195,standard_poodle
data/test/n02115913_3743_jpg.rf.2dca2649798d49782cb612d0a0dc6170.jpg,34,3,200,215,dhole
data/test/n02113023_5881_jpg.rf.2e213c42a0b005ff2831ecc6450231e1.jpg,0,43,135,197,Pembroke
data/test/n02107683_1977_jpg.rf.2ebc80564d195931ed548805a84df66b.jpg,13,53,222,197,Bernese_mountain_dog
data/test/n02107574_267_jpg.rf.2ec04bc113bf766061f18b201a6ac4f3.jpg,7,11,212,222,Greater_Swiss_Mountain_dog
data/test/n02111889_5212_jpg.rf.2ec4469a0054bed31331296937f2a2c8.jpg,81,0,208,209,Samoyed
data/test/n02111500_8042_jpg.rf.2f9967193721c880266da3b4a290659d.jpg,0,51,136,174,Great_Pyrenees
data/test/n02110063_14425_jpg.rf.30b343275ef7820d39b02132f02c7bb3.jpg,18,34,186,192,malamute
data/test/n02115913_4188_jpg.rf.31553f4158933fae79cb865c9c1ae5dc.jpg,50,82,120,184,dhole
data/test/n02108000_1600_jpg.rf.31ba5f182cdf4553d9e2a2938de6242e.jpg,56,91,125,170,EntleBucher
data/test/n02108089_13738_jpg.rf.31c0199816aa5f3a65a7a4d37b88b865.jpg,18,45,189,221,boxer
data/test/n02110185_11626_jpg.rf.32233b5b2ebeb5fe1b59b4cb6ec32dcd.jpg,0,0,222,223,Siberian_husky
data/test/n02113186_2860_jpg.rf.32549f2e6cfa9b6816051d494c757889.jpg,32,5,159,209,Cardigan
data/test/n02111129_4850_jpg.rf.3260ba8805507b003a9b96e0fcc8483f.jpg,52,19,202,192,Leonberg
data/test/n02109525_6593_jpg.rf.32d56d1a6fe56c50cfc5e50215a8316f.jpg,98,46,222,191,Saint_Bernard
data/test/n02107574_1246_jpg.rf.32f9db8532d4ff485be89113f1dfcf7a.jpg,48,88,124,223,Greater_Swiss_Mountain_dog
data/test/n02110958_13364_jpg.rf.33392f562ef110938530bd1a5754f65b.jpg,60,25,145,187,pug
data/test/n02113624_2908_jpg.rf.33d927231ba6f7efae119b4ce479f550.jpg,6,17,146,159,toy_poodle
data/test/n02113712_5675_jpg.rf.33da502fdda5b61a8ce2574c3fe9db8e.jpg,15,4,214,213,miniature_poodle
data/test/n02110958_12934_jpg.rf.33f4f5f40834e50a6dc3eebd44acf59b.jpg,11,41,135,223,pug
data/test/n02113023_6177_jpg.rf.346aae3e6d4992a693804b149d71cc05.jpg,44,10,133,223,Pembroke
data/test/n02107908_6042_jpg.rf.350beecf1d55cf1bbcf4195a78d3bc44.jpg,90,75,140,222,Appenzeller
data/test/n02113023_1774_jpg.rf.35aa17c8ef08d5cf213871ea3e2e19a6.jpg,0,17,222,195,Pembroke
data/test/n02110185_56_jpg.rf.3618c254a13fe40f17bb533f5757a0f6.jpg,73,46,168,178,Siberian_husky
data/test/n02113712_163_jpg.rf.3667d5bf34344511fe8992698d8ac024.jpg,1,8,223,223,miniature_poodle
data/test/n02113799_5227_jpg.rf.36b3d852ee4c42db8536d829215e02c7.jpg,48,12,223,223,standard_poodle
data/test/n02110063_17138_jpg.rf.370506838df0eeecf089f4cf3cdd7726.jpg,70,20,148,188,malamute
data/test/n02110958_15932_jpg.rf.380925beaa21f61c5d9af45cbb696896.jpg,93,128,146,201,pug
data/test/n02108089_540_jpg.rf.380e5867147ea7721223de1dc9166fff.jpg,34,4,200,158,boxer
data/test/n02108915_2980_jpg.rf.388871c724654cb2ec3563a101e65b13.jpg,0,0,222,222,French_bulldog
data/test/n02111129_1662_jpg.rf.3906def1adcc089d428b8725414f36a0.jpg,9,42,223,205,Leonberg
data/test/n02116738_10493_jpg.rf.397549b0437d343cd63ee88cce41ed53.jpg,0,89,211,190,African_hunting_dog
data/test/n02111277_1193_jpg.rf.399ae488caac1916d1a0a3ca3108b78a.jpg,45,63,167,186,Newfoundland
data/test/n02108089_2056_jpg.rf.3a2b32ece95f2d7c5c78f8743f93f697.jpg,31,18,187,223,boxer
data/test/n02110958_8887_jpg.rf.3a7010e17ecc097104236d2b7871adf5.jpg,47,8,173,217,pug
data/test/n02112137_7668_jpg.rf.3abae20d02f5d9b0234fb75b28d0a9b0.jpg,61,35,198,207,chow
data/test/n02116738_4758_jpg.rf.3b05c9ef6c7c2c20902cb66d6f591ad6.jpg,97,142,174,215,African_hunting_dog
data/test/n02116738_4758_jpg.rf.3b05c9ef6c7c2c20902cb66d6f591ad6.jpg,4,116,87,167,African_hunting_dog
data/test/n02115913_3854_jpg.rf.3b17575637fd887eb757c457b4f1a411.jpg,63,67,194,161,dhole
data/test/n02111889_1762_jpg.rf.3bfbc0a57bb6408f1abb77609ef0375a.jpg,53,64,163,196,Samoyed
data/test/n02108000_3497_jpg.rf.3c666c55435c84204143f0d85ab185db.jpg,12,6,211,212,EntleBucher
data/test/n02111889_2186_jpg.rf.3d062aed9697a80a8fd50007665f7f76.jpg,46,47,163,201,Samoyed
data/test/n02107312_7528_jpg.rf.3da60b21479fd8283d1cbb668ed25058.jpg,6,20,139,211,miniature_pinscher
data/test/n02108089_1956_jpg.rf.3da67f47370d1af3d28f55359a6f3b43.jpg,1,25,146,223,boxer
data/test/n02112018_2277_jpg.rf.3e2f3c261a5eca72ae12ee3d70726a31.jpg,0,0,189,202,Pomeranian
data/test/n02109525_1972_jpg.rf.3f27ff0e045e641a421a8df6ea08c17d.jpg,37,12,203,178,Saint_Bernard
data/test/n02108915_4991_jpg.rf.3f5403fec49b1acec79d43b792f262f7.jpg,0,0,212,204,French_bulldog
data/test/n02112706_360_jpg.rf.407d00ac7c928b56f64d36cedcf3a728.jpg,5,0,192,223,Brabancon_griffon
data/test/n02107683_3406_jpg.rf.40927dd23b091378ea9f164cefb18429.jpg,32,6,222,223,Bernese_mountain_dog
data/test/n02108915_5458_jpg.rf.40bb4967f751d878b7a730e307009d3f.jpg,0,0,223,223,French_bulldog
data/test/n02116738_5932_jpg.rf.40f4d7870f0634daeca72582022ee8b6.jpg,0,0,222,223,African_hunting_dog
data/test/n02115641_8168_jpg.rf.4106cf3d734f65e93678086793878a5d.jpg,1,16,158,223,dingo
data/test/n02107142_16316_jpg.rf.4113a577154ec97f2c9af4fce4ff7faf.jpg,15,59,199,203,Doberman
data/test/n02111277_5956_jpg.rf.418cdb9abc3747afa07e02f5e56fbc1b.jpg,0,0,223,223,Newfoundland
data/test/n02111129_17_jpg.rf.41f930d83682185a9085ae504a7bc961.jpg,30,27,212,206,Leonberg
data/test/n02113023_1571_jpg.rf.428b62b2fe2538504ac2980e869239c9.jpg,5,25,222,204,Pembroke
data/test/n02112137_9761_jpg.rf.42ff6d5b95f8c57ced9c798d8fd17f48.jpg,34,12,191,180,chow
data/test/n02113712_3147_jpg.rf.43550786a64d11abcc7a7c23bd5af187.jpg,95,85,167,177,miniature_poodle
data/test/n02108089_530_jpg.rf.43943a04c24c3ca6e0cf73c4225b2c47.jpg,38,22,169,194,boxer
data/test/n02107312_6136_jpg.rf.43ed108d0ebc35b3aa747372b3ddc19d.jpg,68,0,190,223,miniature_pinscher
data/test/n02108551_978_jpg.rf.4549b1365d15c0059d686b307ce61e7f.jpg,47,50,222,178,Tibetan_mastiff
data/test/n02115913_4144_jpg.rf.4552004649abf8e83401e9ac84f4522b.jpg,19,45,92,179,dhole
data/test/n02115913_4144_jpg.rf.4552004649abf8e83401e9ac84f4522b.jpg,75,81,125,162,dhole
data/test/n02113023_3913_jpg.rf.4629d3c6de523842a419c8872e6b7542.jpg,1,2,215,218,Pembroke
data/test/n02108089_4042_jpg.rf.46a33654c668e9d232ea98111ce78076.jpg,98,73,223,223,boxer
data/test/n02113023_1976_jpg.rf.47f2cecb57c460b62af793753aba9306.jpg,11,126,212,223,Pembroke
data/test/n02113023_1976_jpg.rf.47f2cecb57c460b62af793753aba9306.jpg,0,82,109,137,Pembroke
data/test/n02113624_2784_jpg.rf.4892f4413788cf4bca4b27901b8d8165.jpg,0,57,91,222,toy_poodle
data/test/n02113624_2784_jpg.rf.4892f4413788cf4bca4b27901b8d8165.jpg,145,0,223,152,toy_poodle
data/test/n02107142_1074_jpg.rf.48bdc7ed084dbb558c7eae6b43b6b063.jpg,40,23,162,176,Doberman
data/test/n02113712_2894_jpg.rf.48ff5d9552a38a454493fc9835139e41.jpg,43,0,154,157,miniature_poodle
data/test/n02108915_12139_jpg.rf.4943acb78dd3ab8154e2f2d0b823f68c.jpg,39,30,193,178,French_bulldog
data/test/n02113023_1198_jpg.rf.495a5775e45f2dd2c5b1905eb65596d9.jpg,0,0,172,222,Pembroke
data/test/n02111277_2823_jpg.rf.49ebc79e6e10a1c603a308177ccc9cc7.jpg,2,8,212,222,Newfoundland
data/test/n02113186_7114_jpg.rf.4a74091e0b5fb61e888a476b898675a9.jpg,57,8,176,223,Cardigan
data/test/n02107574_3236_jpg.rf.4aea4a0757ec4a60f14270117d546644.jpg,157,64,202,203,Greater_Swiss_Mountain_dog
data/test/n02111129_2520_jpg.rf.4ba5adcd83f4944038d4f8b9cd828720.jpg,26,64,142,160,Leonberg
data/test/n02111129_2520_jpg.rf.4ba5adcd83f4944038d4f8b9cd828720.jpg,127,66,223,160,Leonberg
data/test/n02110185_9846_jpg.rf.4c09b5285ac0bfdcd6387942ce124932.jpg,79,48,117,144,Siberian_husky
data/test/n02112018_6159_jpg.rf.4c9f988ebd4e6d2d3e177bc32b7be8ee.jpg,53,20,174,209,Pomeranian
data/test/n02113186_6547_jpg.rf.4cbbe251c96d7729eb57d25e876f7d2f.jpg,0,8,152,167,Cardigan
data/test/n02110958_14683_jpg.rf.4d1ec0a2d534296908ff537d41a95a0a.jpg,50,2,205,219,pug
data/test/n02111889_2544_jpg.rf.4d2cc33b74c863b20421927e7feabdbf.jpg,37,19,184,170,Samoyed
data/test/n02112137_6964_jpg.rf.4eb6605159a5feb21fc5f8b697b68f1b.jpg,24,8,223,204,chow
data/test/n02116738_6038_jpg.rf.4f7db1c82e75fb2ca74486eb2e1cd055.jpg,92,39,163,153,African_hunting_dog
data/test/n02111500_7583_jpg.rf.5042bea2c8cd436e7eb3a1d5c5885a70.jpg,24,83,177,174,Great_Pyrenees
data/test/n02110958_15766_jpg.rf.506c8d1a860a082c917a403d63271cb3.jpg,104,34,223,206,pug
data/test/n02110958_15766_jpg.rf.506c8d1a860a082c917a403d63271cb3.jpg,106,37,223,206,pug
data/test/n02110958_15766_jpg.rf.506c8d1a860a082c917a403d63271cb3.jpg,48,123,223,223,pug
data/test/n02107574_2651_jpg.rf.50ac51b6fa91c3dc7826886e43cadeaf.jpg,38,33,222,207,Greater_Swiss_Mountain_dog
data/test/n02109047_8090_jpg.rf.50d78159ed8fa5d8bfc76a091e58c6fb.jpg,4,6,204,208,Great_Dane
data/test/n02112137_5022_jpg.rf.50e206b2d04e9452dcbee23dac4b90ce.jpg,31,45,215,209,chow
data/test/n02111277_13670_jpg.rf.511c18541c1accf25d4d8f7fa7c9d3c2.jpg,100,64,170,188,Newfoundland
data/test/n02113799_589_jpg.rf.515b949476ae4f6f951f310193e87d2a.jpg,13,18,208,210,standard_poodle
data/test/n02107574_2806_jpg.rf.5225342c500b2245d6584068c1ba2245.jpg,35,11,216,143,Greater_Swiss_Mountain_dog
data/test/n02111277_5845_jpg.rf.5306a99dd7a0391c8368afbc513b0ec5.jpg,0,8,221,215,Newfoundland
data/test/n02113712_1805_jpg.rf.534a56b2f05c9529a930a1cc979adeb0.jpg,29,50,220,221,miniature_poodle
data/test/n02116738_1105_jpg.rf.539440e258489cd1a6d0186d46d5dca2.jpg,19,53,153,186,African_hunting_dog
data/test/n02111129_4779_jpg.rf.539edc5dfe383f0be8c5bdca3031f2a1.jpg,30,3,193,222,Leonberg
data/test/n02108000_841_jpg.rf.53fe8ad23c5d4d62b80a9168343ba4b0.jpg,12,19,222,211,EntleBucher
data/test/n02110627_5361_jpg.rf.54d1266d5fa5c4da23a59de9b8398471.jpg,48,30,174,200,affenpinscher
data/test/n02110063_15727_jpg.rf.5462e3dd05698ce04947983756b16421.jpg,45,108,114,197,malamute
data/test/n02110806_318_jpg.rf.555860ed50faf4773d6023e512436221.jpg,71,81,153,223,basenji
data/test/n02110806_318_jpg.rf.555860ed50faf4773d6023e512436221.jpg,0,44,29,188,basenji
data/test/n02112018_10129_jpg.rf.55bcfead3299aacc2e1eee3a7aa084de.jpg,0,12,170,222,Pomeranian
data/test/n02110958_15352_jpg.rf.55c0ad85cd5f7583f1c46aa9b6140359.jpg,0,0,165,223,pug
data/test/n02113799_7258_jpg.rf.563583242772a7be985de4da294429f1.jpg,17,13,156,183,standard_poodle
data/test/n02113712_1147_jpg.rf.564b6f1248a59a20daaea59febd08c24.jpg,29,6,213,205,miniature_poodle
data/test/n02111500_882_jpg.rf.5687034fac26f4e9815a0912ecc97e2c.jpg,36,40,189,223,Great_Pyrenees
data/test/n02112137_8407_jpg.rf.57e8d56246e0c07076d59aa4cbf4458f.jpg,26,1,223,223,chow
data/test/n02109961_930_jpg.rf.580bab8e0a571438955dbba5eaaff234.jpg,62,78,144,148,Eskimo_dog
data/test/n02110958_13995_jpg.rf.584bab5b584fd6d188064f332a8758da.jpg,18,43,222,223,pug
data/test/n02107574_2290_jpg.rf.587bce642eddcfb0351e4274fd2bf5f4.jpg,37,65,148,193,Greater_Swiss_Mountain_dog
data/test/n02113023_4893_jpg.rf.59112f9f4768203f2dec21561b1497b3.jpg,47,48,147,210,Pembroke
